X1,idx,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t29,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupMgmtProf,MalePctNevMarr,TotalPctDiv,PersPerFam,PctFam2Par,PctWorkMom,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctRecentImmig,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,agePct22t29,murdPerPop,rapesPerPop,robbbPerPop,assaultPerPop,burglPerPop,larcPerPop,autoTheftPerPop,arsonsPerPop,pred_y
1377,1377,-0.9377891813006469,-0.8002752189467155,-0.6448427654329467,0.9332824881560694,-0.5075537004050982,-0.5182981693031687,-0.6819994883495735,0.8340036361596339,-1.6153387692944576,-1.5989287844879616,-0.7218707604370123,-0.5224333204507983,0.6070377611273836,0.4481070461731619,1.0635240059810187,-0.03009926727906901,-0.5688622513038358,-0.5861918660351602,-0.6804446352922198,-1.2092879602119153,2.2403856529663084,-1.29708912121776,-1.1918338222201998,-1.8731080138245375,-0.45811186188414127,-0.10473298853957401,-0.12252383373589296,-0.6422777978016577,-0.7997478080137395,-0.2817766871161999,-0.3444178835087491,1.0990895937119294,-0.7892735703125064,-1.128887632171905,-0.0408354201358524,-0.6635038424665027,0.28800775255112865,1.1896777569466963,-0.7628774050966363,-1.371846506354507,-0.7348920051399114,-0.6450547078036508,0.7265737526394486,-0.5002574606308036,-0.4999715574466066,-0.7790285134968478,-0.7751141734510445,-0.8096085573916154,0.41331451357728244,-0.5417130784809343,0.2776474340389067,0.7011096346279454,-0.23104842385764307,0.48734584820690574,0.32803994467063347,-0.2084103987978964,0.3052928539994564,-2.116034057822719,0.0661021349343999,-0.03584469344506889,-0.9300896151078231,-0.9060868501244854,-0.916266844262253,-1.1170019322427212,-1.1515757199626917,-1.180716659841983,-1.2259176883264216,-1.2079749574022913,-1.536738928529322,0.1337201869920113,-0.7779971997215512,-0.4810956867564444,-0.7354894548202477,1.2486576481245601,0.31205249436158344,0.3768869818394192,0.696953363143286,-0.46868805024219373,-0.506349168015634,-0.5662119344587992,-0.34075090303587857,-0.7150523218953587,7.85,15.7,0,102.07,423.99,3030.78,157.04,NA,135.6550348874294
1378,1378,2.1694141873697355,0.4570433364146581,-0.032652593607717995,-0.2625477527850915,0.4023840517748719,0.25227534212109204,0.1723526412479823,-1.4061366202185257,0.9703915469282395,0.6701718572192396,0.24507448913998497,1.5457832302047128,0.3457327198180966,-0.37394763026546934,-1.6324880842422036,-0.804687050120504,-1.445199314671289,0.09243023344553318,-0.02264605106437126,-0.18588798711618743,0.03661891573768952,-0.28008701717783785,-0.20330531747116232,-0.45268028638789704,1.3925263931869933,-0.440841615036825,-0.4225899432130838,0.09958131373853704,-0.3955977782067469,1.5256475632554245,0.36444703486646324,-1.0306897238290635,-0.1329041745012852,-0.6009627393570451,0.6491172020916931,0.5413747180411074,0.3611768003874754,0.8722389102256579,-0.19683521440502003,1.6615173711257731,0.17327941320378426,0.15724890462398095,-0.14460358797070383,0.26706967728826575,0.14851416845521567,0.7420041297430411,0.5700851481771485,0.9773943584124175,-0.05990764964446169,0.40864885817145985,-0.8090852480160959,0.7011096346279454,0.7156792046092585,-0.4234411110111917,0.06241197796012081,-0.42001612705540164,-0.355462386441922,1.1086067664478831,0.03184929080105764,-0.22359756599801545,-0.4575120887410369,-0.48844258227459175,-0.5294315920098704,0.06962523508421821,-0.10275643498484086,-0.061496013410694106,-0.04411871647076498,-0.4693790117798969,0.23764798738361087,-0.4299148542778364,-0.7779971997215512,-0.4810956867564444,0.17818381446444623,-0.26570855624101486,-0.5333620359552265,0.153453700889901,0.1616942806950739,1.5057674342541016,0.09078244991333279,-0.18956852663719886,0.9455442826478628,0.3277975054741209,6.06,57.61,148.07,NA,1274.54,3824.13,522.05,73.28,369.7196833035487
1379,1379,0.7282612330198703,-0.4410413459863226,-0.6167606474593124,0.858961912814846,-0.41365349010642805,-0.4661953340111369,-0.15611986312380532,-0.2735049578815312,0.7049307678977637,0.6701718572192396,-0.17894195525381157,0.24245455229771182,-0.2930129367157162,0.5513527334137892,-0.10844547152209903,0.10609199124250192,0.039164205007902866,-0.1896446675590078,-0.3135651182624087,-0.43659172814344915,-0.2485569980999125,-0.6667644370476997,-0.5579739970351045,-0.6532672560354839,0.4708900928658899,-0.38966936740402563,-0.4570975458029608,-0.5933986639913581,-0.06744177109850544,0.47873737828650736,1.960010579362586,-0.7648427991430582,-0.7978535624146141,-0.5037458010531433,0.11582048925880788,-0.33112354991268034,0.1179134725159834,0.8348050839613843,-0.5006431698609722,-0.13706867386252208,-0.48023583040164536,-0.588642735054833,0.6320659334704843,-0.44324244109502126,-0.40243508647763343,-0.2403294523493873,-0.10251451263694801,-0.42667936114789323,0.2616859515911794,-0.48990763456567227,-0.23849614441206654,0.7011096346279454,-0.15123171833874738,0.6837900943127687,0.15692111975469708,0.3540153526233677,-0.2166965960119044,-0.05584686453872319,-0.38897136569429097,-0.3878813294818438,-0.6540443298650019,-0.6972647161995386,-0.7556746638232743,-0.49246131786012154,-0.5949397865945586,-0.6788239932808668,-0.5522922743686973,-0.737959355642585,-1.3358649380486123,-0.21855171380164398,0.9408131350749366,-0.4810956867564444,-0.6499439731707055,0.9727754768245223,0.2160042743818336,0.7244498633164467,0.5418654751518812,0.5441398333493691,-0.2278126717136386,-0.3870518269544704,-0.34075090303587857,0.14021171335583046,0,40.13,45.36,111.65,1189.81,5038.38,249.48,34.89,155.6969043091325
1380,1380,-0.499626992028109,0.2474902438544296,-0.3471723149124227,0.5726449422380013,-0.19902443799518196,-0.4374016618760666,-0.4441400886320723,-0.3593421078922831,0.47846641711867277,0.6672220263850204,1.2874948148320615,1.2488859638089096,-0.8736908062919096,1.0339481048339945,-0.7933000633140451,-0.7961750964629059,-0.7571124352864737,1.2212913202226015,0.6822732271462579,0.5066350520567845,1.1354384108975453,0.17775119488273425,-0.007417135733355089,0.6253896809892181,-1.4527742918933333,-1.121199907427454,-0.8051742327965022,1.2537595701623896,-1.317888871868858,1.2921986254577582,-0.08507705971293973,0.11680773639753587,1.5165993071288764,-0.22686211601038442,-1.2807502774723107,0.2505419620565121,1.2762650220290632,0.7479586070282678,-0.27998265484559637,-0.3929549073997671,0.8533852614003582,-0.19375892581310797,0.5219252419577817,-0.4812524541188761,-0.3997989656406341,0.39343414900056695,1.0409049107470145,-0.9627802358891034,0.9041679049369444,-0.6310328093693172,-0.9833109285058759,0.7011096346279454,-0.21982179668446505,0.4714715656933009,0.5628808424632157,0.09786104999586127,-1.350549712634378,0.39201991660997154,-0.9712697159611108,-0.8572635108642105,0.7141801274255027,0.6753439301843223,0.5775434379342841,1.1729803204934777,0.7116898254169539,0.4303587998191996,0.6708696615019072,-0.8051044416082581,0.07025299531635307,-1.2753674161826098,-0.7779971997215512,-0.4810956867564444,-0.4420209274947348,0.5099861202064936,0.7361862182325589,-0.14445734037612193,0.07522935199189966,-0.1740893138386016,-0.4665380364040515,-0.07148572850934574,-0.34075090303587857,-0.19044798800522422,0,5.44,21.75,184.88,293.64,2392.6,282.76,5.44,70.98841078390332
1381,1381,0.9218928740956019,-1.2792537162272393,0.7353933329711815,-0.2978804853243616,-0.4606035952557631,-0.485391115434517,-0.649637665258757,1.2192240166956911,0.7407630613111419,0.6701718572192396,-0.8730444321423388,-1.1803878557262424,-0.7285213388978613,-0.556191911531122,1.2757324710433122,0.23802727293527384,0.6428630708832599,-0.7880449178612512,-0.3550124176519449,-0.3436341612457004,0.005778167558794191,-0.5483318241556216,-0.3248519147736806,-0.2881309756939444,1.0849934768151313,0.494214909889783,0.03201021264486054,-0.005272312015815815,-0.16761571011049503,-0.6668470999783306,-0.0900168849280979,0.2985448996009635,-0.05997424163337171,-0.23301508678911248,1.1690814971037564,-1.2036218178664682,-1.1677712251798302,0.8123447882028193,0.5099180293398793,0.023782438852682285,-0.5006901416256024,-0.5761067411106513,0.5958260930372721,-0.386227421559239,-0.6054163909265778,-1.3494157547118066,-1.38045386818373,-0.9117230097232745,-0.4322791879173087,-0.459538926063622,0.5099483413586136,-1.2498424265540882,0.14419774467049856,-0.391692545983982,-0.4817315657056178,-0.194488969307271,0.5569406604787626,-0.414140289457679,0.1590741404391864,0.034562633762286174,-0.7305568817529577,-0.6850528955021733,-0.5981125245246538,-0.9920938093662013,-0.8527501136282202,-0.809316086586757,-0.8063790533176635,6.365899798094896e-4,0.1037319937298051,0.6973552282618602,1.763705104747097,1.7542549865491448,-0.6309338661374738,0.027490894209890863,-0.1672376330621197,-9.921235524083616e-5,-0.41062119976878514,0.9677155857459802,-0.38260231131888556,-0.07759345944699328,-0.34075090303587857,-0.5211076893662783,13.76,67.28,217.14,399.1,1755.43,5062.92,539.78,12.23,660.3746554857555
1382,1382,-0.6561358742677015,-0.470977502066356,0.023511642339550755,0.3588209918710393,-0.5612109634329097,-0.5176126056809052,-0.13832086042385633,0.2666410104788101,-1.6153387692944576,-1.5989287844879616,-0.9269871321495623,-0.7136552886379253,1.260300364400601,-1.0724203477342589,0.5209455441740198,0.7849202954359574,0.20794023202681997,-1.0055493015917993,-0.8612052908047598,-0.27256170916537037,0.09998385904847665,-1.1088116340559948,-1.1076473420532427,-1.2800165417055285,0.29258581610298956,1.1664321628842846,1.548844396052061,-0.9221502575219226,0.04309498919058661,-0.5814096021245453,0.5916789947637439,-0.9691093627436053,-1.0005558758269033,-0.9147642490721718,0.7924406936655309,-0.3726710864819075,-0.27738943527519044,-0.020183507914625292,0.19971411692695976,-2.175440912148333,2.1962107932531425,-0.632518713859469,0.7443383803027878,-0.4456180669090122,-0.3945267239666355,-0.2720176324168857,-0.506074309125406,0.2370645790078897,-0.5373613076193056,-0.1969389172517763,0.3415301835518262,-1.2498424265540882,-0.20874895892461826,0.22542018673241893,-0.4151455794412577,-0.34762469370414983,-0.5876973621356815,-0.05584686453872319,2.2680706863635502,-0.5286959838965538,-0.7830654957937118,-0.7607661838258382,-0.776884951805781,-1.2210920346398213,-0.9699366259162483,-0.9197324732302026,-1.090010806563021,-0.3350888398485517,-0.8671589602602909,-0.3594604741191056,-0.7779971997215512,-0.4810956867564444,-0.8424213068821755,1.3507698803589894,-0.07404233050751102,0.478949097828705,0.7875356694037524,-0.9025953515364201,-0.03038340091516909,-0.6191456025850782,-0.34075090303587857,-0.05691233937864459,0,29.86,35.83,447.89,483.73,2466.41,191.1,5.97,424.86953478749143
1383,1383,-0.5616670527844828,0.5169156485747236,0.07756971943879686,-0.37707454101582905,-0.3667033849570929,0.6670413335905562,0.015397799257521909,-0.8513355286856171,-1.6153387692944576,-1.5989287844879616,-0.14057111201662914,0.832474967296153,1.0425461633095288,-0.8080488152544705,-0.8511750992401246,-0.396113274555791,-0.7289830974499878,-0.14318196925967808,-0.3663592068384339,-0.3421173711098397,-0.379461833164918,0.06772021179411124,-0.131866715110596,-0.4421409710335323,-0.2743117246815242,-0.22917459073751817,-0.28005854121141804,-0.684849946604177,-0.2919695654357233,0.41736678123660476,0.6126732519281667,-0.6146467964955975,-0.5972962470278519,-0.9159948432279176,0.2591439808326457,0.6660173277487924,0.4143906533593645,0.33618651812125844,-0.32155637506588464,-0.6803359924318064,-0.3309193584667586,-0.5322307623060152,-0.18581752414965158,-0.10827920132230064,0.08524726836723295,0.6469395895405473,0.5700851481771485,0.7731654537490993,-0.011245459983805661,0.4801046428821662,-0.4541004240181692,0.7011096346279454,-0.15353855953871545,-0.8183138885371194,0.06312795630704979,1.3786325631333936,1.449211882881102,0.9294600539884053,0.8979569210298567,0.41006837886817943,-0.7350576200993081,-0.7436696348495268,-0.7930451712210241,-0.6659448218552881,-0.7707195550266006,-0.713956479940145,-0.7709250841619938,-1.3422651293336354,-1.1015119491544516,0.41553770762693576,-0.7779971997215512,-0.4810956867564444,-0.5822204668648179,0.7566080612171331,-0.12634581663509742,0.6876707224194062,0.9879147105253923,-0.37481946339214256,-0.3818598301787051,-0.6191456025850782,-0.34075090303587857,-0.08234770102180264,5.25,78.79,99.8,362.43,819.41,3004.52,262.63,21.01,398.8014859780016
1384,1384,-0.10647294772048287,0.2474902438544296,-0.618866806307335,0.7907331879114274,-0.08947419264673348,-0.4840199881899899,-0.7839392310856452,-0.8932073091786668,0.5511622230048725,0.6701718572192396,1.5288958480135588,1.0475996815066706,1.013512269830719,1.5134148190650898,-1.2104826139478708,-1.1068614049652397,-0.7527848448500913,1.60225737213916,1.3596135038619486,4.1847427893664255,0.5058965883549855,-0.061138520010688285,-0.03417505746558133,1.0348930791934865,-1.3640168794614917,-1.1677201325481807,-1.178756539095605,2.226612007612549,-1.3040717768327215,1.1068834892678572,-0.36047231545801334,-0.10998822760012954,1.6688941669412842,-1.0242871289335298,-1.1074288458016228,0.20899442548728497,1.3475335751164144,-0.4888550127433297,-0.929172285977789,-0.19646651771925897,-0.02410469010740197,-0.40060282589210683,0.4942124228029725,-0.36484678923332065,-0.5579662158605908,0.42512232906806396,1.0745348937877202,-0.9627802358891034,0.901346908434878,-0.6542559394002968,-1.0079928999085948,0.7011096346279454,-0.18675707281825585,0.3028073139862443,0.5628808424632157,-0.7736204361172855,-1.5849416695265317,1.287753478907361,-0.946803398723009,-0.7399179655186189,0.2896104767531203,0.35905777412256074,0.44422162775852825,0.4721069643530047,0.3015370324088558,0.380169533163088,0.3458749442416017,-1.1072573284537828,-0.766721965019936,-1.3458217963413406,-0.7779971997215512,-0.4810956867564444,-0.45627850776965856,-0.6974462398988663,-1.1039455209834446,-1.9199703671807247,-1.4852567422225054,-0.11714776004504036,-0.29654521154748975,-0.56417602414625,-0.34075090303587857,-1.4018070862606256,0,9.47,9.47,104.14,145.16,1483.16,72.58,6.31,-9.55323367957131
1385,1385,0.35146035987523266,0.33729871209452716,-0.28960397306647223,-0.4690614826266879,2.450302924003011,0.38321799397343514,-0.3777983512958985,-1.0230098287071208,0.6355193033685015,0.6701718572192396,1.0094365877230036,1.126856155163177,-0.5543179780250033,0.17122088493693405,-1.0802637831141912,-0.3258896568806061,-0.5234225517218195,0.8635566174557078,0.47519432449283366,0.32592034158423805,0.3404474218144924,0.12774631388385682,0.6423459825567426,0.6651670970040785,-0.24218204054947562,-0.8257964779108391,-0.8651874546919405,-0.019463028283322175,-0.9310102108570361,1.3680093629899894,-1.317563450894929,-0.3878508324979321,-0.02672677223770501,0.07832523461452312,0.3124736521159343,0.45827964490265316,0.345022595021009,0.9336303852990661,-0.24160691310379198,0.9790623991345063,-0.5344397551451316,0.07576494398679952,-0.47857858804148046,-0.12015733039225528,0.2908646936531767,0.6152514094730502,0.7718650464213774,0.3391790313395488,0.28989591661185005,0.3747073604338744,-0.6007403717637337,0.7011096346279454,-0.2073648542046374,0.8246743516210162,0.23997460799841488,-0.4255846988516518,-1.2419816589818775,0.03372649169101576,-0.8636179201134634,-0.3878813294818438,2.0283957245598034,1.8769870868050686,1.7047187421474925,2.151427283026217,1.8776956226828327,1.9912449928242706,1.9944845099802426,0.6385149066536953,1.4428919302678676,-0.9230955153889545,-0.09652374854914908,-0.4810956867564444,0.8708645894878227,-0.13911327417259942,0.3615030630640293,-0.10859767800150795,0.5926464650251739,-0.10924653867343971,0.033045702203107125,1.1317372662072263,-0.34075090303587857,-0.04419465855706528,5.04,25.19,52.89,536.46,418.08,1589.22,244.3,32.74,337.28913564005745
1386,1386,0.12315680343917501,-0.590722126386487,-0.638524288888879,0.8656629482964316,-0.5075537004050982,-0.4003812262738335,-0.36161743975049,0.6811716373600024,0.5934629140687269,0.6701718572192396,-0.422652689678712,-0.9514247096074459,-0.9462755399889339,-0.39975905207562606,1.0840214145381721,0.3891144503576418,1.8069848982701477,-0.41543092198339404,-0.5200136437388058,-0.1610776341796088,-0.245459455706399,-0.48658490632299967,-0.08693360125836704,-0.7076637223805922,0.19829348087492543,-0.2198705457133728,0.11902938439324594,-1.198869224738297,0.6994070034070702,-0.8605856514495898,0.9053578959262941,-0.7077683181370233,-1.1485607395882569,-0.21824795692016521,0.4357985169585388,-0.16493340363576822,-0.12915084485349992,-0.8317488613240765,-0.30556648267346603,-0.0018985629963298451,-1.3321578928794588,-0.6763946926641052,0.35067423128319225,-0.41473493132713013,-0.20999826537668617,-0.36708217261937814,-0.23703444479976732,-0.7074941050599562,0.6058475248433562,-0.4577525314458543,-0.01926216312909315,0.7011096346279454,-0.19152454463152324,0.6242615348867498,0.476963440831783,0.05609676152398525,0.3441185155705493,-1.4890205642145464,-0.462370317408596,-0.3644122204127255,-0.7515603273692594,-0.7778627328021497,-0.8263756237649631,-0.38837121546302156,-0.47775327430653053,-0.6035400932966994,-0.5286562949315842,-0.5029515547627323,-1.771091917423483,1.2609902695317092,-0.7779971997215512,-0.4810956867564444,-0.4099413718761565,0.9691925914829631,1.303916785835636,1.4830196443178951,1.1032012821296233,-0.968890684208562,1.0045645960068936,-0.2628612978889697,-0.34075090303587857,-0.09824480204877607,0,NA,57.26,90.95,343.57,2303.96,269.47,0,244.39746614837804
1387,1387,-0.8214334862684154,0.7564048972149855,-0.5451512466265448,0.82850266062582,-0.5030822618194472,-0.47373653385603626,-0.4069239920776333,-0.16463832859960165,0.3220733813758759,-0.16054588770976672,1.0820059106608981,0.9645690900569973,-0.3220468301945259,0.7296861931930547,-0.05901054500190576,-0.6387039537973395,0.5974233713012437,0.8683994062512572,0.23612378010528068,0.8589637321867133,-0.8234878014872669,0.07824755516229596,0.21522896773667838,3.0375329854801145,-1.7316313213257046,-1.1409710031037628,-0.4495958930660309,-0.5910335446134403,-0.07780459237560758,0.814470644500678,1.1153004675705211,-0.7753565193283806,-0.45465387833031534,-0.4089900510607325,-1.3807434111284766,0.49982718147188027,1.2306531480531595,0.8288156717590995,-0.7276996418333155,-0.30326658399299394,-1.2063638788521227,-0.632518713859469,0.1616585929452627,-0.41473493132713013,-0.21263438621368538,0.9955095702830228,0.9400149616249008,-0.42667936114789323,1.7899608065859907,-0.5881593385428935,-1.5698707194881352,0.7011096346279454,-0.23289389681761755,0.4496444272370939,1.8366063216492015,-0.7736204361172855,1.9553834707709061,-0.05584686453872319,-1.049561931123036,-0.45828865668919877,0.6226651143830457,0.5019360762817349,0.4028110655069677,-0.45776461706108823,0.2722404043368488,0.631115866443646,0.7890495586874728,-0.7715318986254215,0.5054799746912236,-0.4299148542778364,-0.7779971997215512,-0.4810956867564444,-0.21984030154384043,1.0342816751879507,1.8069812251355155,1.4425625893311502,1.3447540988242004,0.39465494724912975,-0.7553985561790327,-0.5397451003956597,-0.34075090303587857,-0.6101314551173318,0,79.31,43.26,93.73,598.41,1831.29,281.18,7.21,162.61578402001405
